id,air_factor,dew_factor,wind_factor,radiation_factor,pressure_factor,direct_factor,geometry_factor,air_temperature_c,dew_point_c,wind_speed_m_s,solar_radiation_w_m2,time,longitude_deg,latitude_deg,pressure_hpa,direct_fraction,expected_input_status,expected_globe_reason,expected_wet_bulb_reason,expected_globe_c,expected_natural_wet_bulb_c,expected_wbgt_c,expected_globe_residual,expected_wet_bulb_residual,expected_globe_lower_k,expected_globe_upper_k,expected_wet_lower_k,expected_wet_upper_k,authority,source_id,atol_c,rtol
liljegren_v3_011,2,2,2,0,0,1,3,25.0,15.0,1.0,0.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,700.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,23.50063491292334801676937573500312374272325576727437805266037991816507890519006,17.65778571973365983049718939556469418091953017480101409786248179215051301582662,19.5605769863982314847019077238959106751883222758155854790358132381383748921167,-2.325859839336569149862906335089998552914962955989873406391871767868778979977589e-31,-1.0066821237216491434546669131132901253544476462584062775419132970054411132186e-30,296.650634912923348016769375735002827919883797887847348654448398873328951452776,296.6506349129233480167693757350034195655627136467014074508723609630012063576023,290.8077857197336598304971893955643983580800722953739846996505007473143855634126,290.8077857197336598304971893955649900037589880542280434960744628369866404682389,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_012,2,3,3,1,1,0,2,25.0,-40.0,10.0,200.0,2024-12-21T15:00:00,0.0,45.0,850.0,0.0,InputAccepted,NoFailure,NoFailure,25.40008453607937074319289131944937604937116331850476930635194259058828869513036,6.882198858703817743223605153520323766331098082250781194690150607265119453437308,12.39755610830854656889510187135410184630600132127650069755349394320324135643219,-1.331974124019139111329706887419476363978381867750288614472369424871508945841109e-30,-5.949011875689297898493248501819941631732007506722640947054575721316531155471932e-31,298.5500845360793707431928913194490802265317054390777399081399615457521612427163,298.5500845360793707431928913194496718722106211979317987045639236354244161475426,280.032198858703817743223605153519910846951021458883885993019260398848024884443,280.0321988587038177432236051535207366857111747056176763963610408156822140224298,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_013,3,0,0,3,3,1,2,50.0,50.0,0.0,1200.0,2024-12-21T15:00:00,0.0,45.0,1100.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,121.5636041290224803170492821526492099666742815873727404307207589258255087116822,58.27191691592483818292681746221668206429128093304723061033926990916892441063624,70.10306266695188279145862865408151943833875297060760951338164072158334882978203,-2.102615923605716240413742949503904345991537697961950904628466447420229124528085e-31,3.587717672414257202758439562590868260629351838521406492382993500960773761581281e-30,394.7136041290224803170492821526489141438348237079457110325087778809893812592682,394.7136041290224803170492821526495057895137394667997698289327399706616361640945,331.4219169159248381829268174622164108933551112102391203286449539514024742459233,331.4219169159248381829268174622169532352274506558553408920335858669353745753474,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_014,3,1,1,2,2,0,3,50.0,48.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,800.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,1010.0,0.0,InputAccepted,NoFailure,NoFailure,88.22807958298994208830036171942487046151749611144166096715965716054674849999628,53.64324409282716744153393034074843036320157271412410276850306128579304321135623,60.19588678157700562673382358240887534654460012217520413138407433216447994794862,-1.236656143113320273168908739842383127551158253494618467690206864940041453467267e-31,-3.527865903436530577938033691771337420038209336366123339897925086561117981896796e-30,361.3780795829899420883003617194245746386780382320146315689476761157106210475822,361.3780795829899420883003617194251662843569539908686903653716382053828759524086,326.7932440928271674415339303407481345403621148346970733702910802409569157589422,326.7932440928271674415339303407487261860410305935511321667150423306291706637685,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_015,3,2,2,1,1,3,0,50.0,40.0,1.0,200.0,2024-03-20T12:00:00,0.0,0.0,850.0,1.0,InputAccepted,NoFailure,NoFailure,54.76211802270326220399486365587896064067341230648363618158141119182658052011448,41.47939021115025083256650077088790412114507087576468790166814336675682461930137,44.98799675234582802359552327079732501293623207433200876748398259509509333753363,-6.89850697950097501300778921956840467799509969334852789967314177737009207623356e-33,1.92264877110155198155238092831544006382891938983112780394801567219713847655047e-30,327.9121180227032622039948636558786648178339544270566067833694301469904530677004,327.9121180227032622039948636558792564635128701859106655797933922366627079725268,314.6293902111502508325665007708876082983056129963376585034561623219206971668873,314.6293902111502508325665007708881999439845287551917172998801244115929520717137,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_016,3,3,3,0,0,2,1,50.0,-40.0,10.0,0.0,2024-03-20T00:00:00,0.0,0.0,700.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,46.71777721648957457656861992586841789390085495077414837565690569273768595337515,13.3998548298902629650918189055260432623142900037384291151430328937511904374702,23.72345382422109899087799721904191386240017399277173005573150416417337049690422,1.683092380847403966102051903247991403140942318749923170831166149301278058197569e-30,3.709673154274479003475472188049039650549276373254725347778891951934123210725617e-31,319.8677772164895745765686199258681220710613970713471189774449246479015585009611,319.8677772164895745765686199258687137167403128302011777738688867375738134057874,286.5498548298902629650918189055257597654264762026208592751898843924499016289067,286.5498548298902629650918189055263267592021038048559989550961813950524792460319,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_017,0,0,1,0,1,0,0,-30.0,-30.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,0.0,2024-03-20T12:00:00,0.0,0.0,850.0,0.0,InputAccepted,NoFailure,NoFailure,-34.9793821268043561383212468531993010562825151084351856377538413957195562176139,-33.32912355314695829830219165453876170842826762398755621564448150748183330449592,-33.32626291256374203647578352881699340715629035847832647850190533438119455667015,8.477555406320436481230588990160291888852370529167555356789912331258609312454806e-31,-1.583065734111549915242949271195510068117068359699429474473935678726557212882546e-31,238.1706178731956438616787531468004031208780270121377849640341775594443163299721,238.1706178731956438616787531468009947665569427709918437604581396491165712347984,239.82087644685304170169780834546094246873227449658541438614353744768203924309,239.8208764468530417016978083454615341144111902554394731825674995373542941479164,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_018,0,0,2,0,2,0,0,-30.0,-30.0,1.0,0.0,2024-03-20T12:00:00,0.0,0.0,1010.0,0.0,InputAccepted,NoFailure,NoFailure,-32.29444189321997271213198782644054885269882024042088509506155885944722605529478,-31.06054464922318576508213520799890020778817846431063124674744292327832617672811,-31.20126963310022457798389221088733991599148897310161889173552181818427353476847,-1.253645904230032021515576997659416976339673836839317927702317291497705209349195e-31,1.786814259946615304473799766265445954052467368139955656003684066645267417675354e-31,240.8555581067800272878680121735591553244617218801520855067264600957166464922912,240.8555581067800272878680121735597469701406376390061443031504221853889013971175,242.0894553507768142349178647920008039693723636562623393550405760318855463708578,242.0894553507768142349178647920013956150512794151163981514645381215578012756842,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_019,0,0,3,0,3,0,0,-30.0,-30.0,10.0,0.0,2024-03-20T12:00:00,0.0,0.0,1100.0,0.0,InputAccepted,NoFailure,NoFailure,-30.80642898927584629698525669093176856054004414604257126680358610040788569506276,-30.26873313831260291285578862552184832626686772818175357458434816815273649126539,-30.34939899467399129839610337605164754049481623893574175556976093778849268289827,5.113184983112191580250656564107639211948896838950516072844276726769856429890061e-30,-3.272116720067977647569637710768823582673542560695990779325745944952203591637117e-31,242.3435710107241537030147433090679356166204979745303993349844328547559868525232,242.3435710107241537030147433090685272622994137333844581314083949444282417573495,242.8812668616873970871442113744777572432805217659155405611330104387324269055162,242.8812668616873970871442113744785461041857427777209522896982932249621001119513,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_020,0,1,0,1,0,0,0,-30.0,-32.0,0.0,200.0,2024-03-20T12:00:00,0.0,0.0,700.0,0.0,InputAccepted,NoFailure,NoFailure,-19.75167954329937751173362519565223308155591166376843179215797323064474078080366,-20.07766462829691744718165477632972548140180793519791159752562034399026025255353,-21.00470114846771771537388338256125445329244788739222447669952888692213033294826,-5.185999087282969682545506912995655860370196178927854980853437596257909056688114e-31,-3.959566424564151769776726472233384823790445481363510206523320834008703838572515e-31,253.3983204567006224882663748043474710956046304568045388096300457245191317667823,253.3983204567006224882663748043480627412835462156585976060540078141913866716086,253.0723353717030825528183452236699786957587341853750590042623986111736122950324,253.0723353717030825528183452236705703414376499442291178006863607008458671998588,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_021,0,1,2,1,2,0,0,-30.0,-32.0,1.0,200.0,2024-03-20T12:00:00,0.0,0.0,1010.0,0.0,InputAccepted,NoFailure,NoFailure,-25.39771230796959682855063743360179666642005229887567431943431453186810209388113,-26.9820690797885509126313868462474031185497771350974184603182669424381590062012,-26.96699081744590500455209827909354151626885445434332778610964976608033172311718,3.027495582744998106778014354783388034265925326286835672904790476795057803776208e-31,-3.995142644649124463549540347374910946174770900346844547509922866366569603176826e-32,247.7522876920304031714493625663979075107404898216972962823537044232957704537048,247.7522876920304031714493625663984991564194055805513550787776665129680253585311,246.1679309202114490873686131537523010586107649854755521414697520127257135413847,246.1679309202114490873686131537528927042896807443296109378937141023979684462111,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_022,0,1,3,1,3,0,0,-30.0,-32.0,10.0,200.0,2024-03-20T12:00:00,0.0,0.0,1100.0,0.0,InputAccepted,NoFailure,NoFailure,-28.37256721137446035439955078705072645770833408211992772667546123741000307916238,-29.3166544920402298089648098342721770473572659346719237014489579246090400488356,-29.19617158670305293715527704140066922469175297069433213634936279470832865001739,-2.58283416154037641696339812142663098398329385905742017174353570100436972065143e-30,-2.583270396747796434005392390855170119887523049271559787835052356063600700243849e-31,244.7774327886255396456004492129489777194522080384530428751125577177538694684236,244.7774327886255396456004492129495693651311237973071016715365198074261243732499,243.833345507959770191035190165727428522190123559425370434268400682276123347946,243.8333455079597701910351901657282173830953445712307821628336834685057965543811,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_023,0,2,0,2,0,0,0,-30.0,-40.0,0.0,800.0,2024-03-20T12:00:00,0.0,0.0,700.0,0.0,InputAccepted,NoFailure,NoFailure,20.66020749073576294077844497479988788106788717206837042927397790972876556736537,7.240669891028939320071933801281473269972612949660775035719635281655087721830455,6.200510421867410112206042655857008865194406499176216610858540279104314518754393,4.157880221257458011836846650718777133600538075833880578958224685937388142502927e-31,-1.416479995599599536752108885988342885048977986419406829066723192075968180757486e-31,293.8102074907357629407784449747995920582284292926413410310619968648926381149513,293.8102074907357629407784449748001837039073450514953998274859589545648930197777,280.390669891028939320071933801281189773084799148543205195766486780353798913267,280.3906698910289393200719338012817567668604267507783448756727837829563765303922,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_024,0,2,1,2,1,0,0,-30.0,-40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,800.0,2024-03-20T12:00:00,0.0,0.0,850.0,0.0,InputAccepted,NoFailure,NoFailure,18.55793644764951530364290392528430850496155423730158018452528331451722998224341,6.387456038268687458780134220937320164363468307411386532767090171407858845142869,5.182806516317984281874674739712985816046738662648286609842019782888947188048689,5.904942085680626550336522371620562430115645887966366008008423483482950132855841e-31,6.544079543246016813888116042547376649405478101352775098117446014100992596734627e-31,291.7079364476495153036429039252840126821220963578745507863133022696811025298294,291.7079364476495153036429039252846043278010121167286095827372643593533574346557,279.5374560382686874587801342209370366674756545062938166928139416701065700365794,279.5374560382686874587801342209376036612512821085289563727202386727091476537046,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_025,0,2,3,2,3,0,0,-30.0,-40.0,10.0,800.0,2024-03-20T12:00:00,0.0,0.0,1100.0,0.0,InputAccepted,NoFailure,NoFailure,-21.1136560631286873091777181519475923333972224439815604531581563242659260737355,-26.45607235394389511515181591312406173366917647727367187091029356038607289747233,-25.74198186038646404244181476957636168024786802288788240026883675712343624297762,-3.06756003560351298246231417931896760036490118355367733360662125298648461686112e-30,2.31930576708937613401286057353813100258949912884900856282613875983887881336632e-32,252.0363439368713126908222818480521118437633196765914101486298626308979464738504,252.0363439368713126908222818480527034894422354354454689450538247205702013786768,246.6939276460561048848481840868755438358782130168236222648070650464990904993092,246.6939276460561048848481840868763326967834340286290339933723478327287637057443,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_026,0,3,0,3,0,0,0,-30.0,-40.0,0.0,1200.0,2024-03-20T12:00:00,0.0,0.0,700.0,0.0,InputAccepted,NoFailure,NoFailure,43.86475215616121107050181578629994413883768249782404931340151028537621691327786,17.79184216772455560939392026269283596122837806446942121030093558221862881651987,18.22723994863943114067610734114497400062740114469340470989095696462828355421937,2.649671744261525016372816589457113924007421087954603451638792199061378770789875e-31,9.201903800272410894672830010892539699149585082865358311609090133575121122212231e-31,317.0147521561612110705018157862996483159982246183970199151895292405400894608638,317.0147521561612110705018157863002399616771403772510787116134913302123443656901,290.9418421677245556093939202626924908345823438718045535790536243632431467887036,290.9418421677245556093939202626931810878744122571342888415482468011941108443343,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_027,0,3,1,3,1,0,0,-30.0,-40.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1200.0,2024-03-20T12:00:00,0.0,0.0,850.0,0.0,InputAccepted,NoFailure,NoFailure,41.13890997331401771984244837978744298237154978892720667140668047365159587513972,17.37235064710541568955842045111833612255815884483460927105476895825064698186679,17.38842744763659452665938399174032388226502114916966782401967436550577206233481,2.968368295706886638483952869812817685841905092088128562146727241141177825604239e-31,8.215164776182346009297432824669178200293506354164859845754805243005298274849754e-31,314.2889099733140177198424483797871471595320919095001772731946994288154684227257,314.288909973314017719842448379787738805211007668354236069618661518487723327552,290.5223506471054156895584204511179909959121246521697416398074577392751649540505,290.5223506471054156895584204511186812492041930374994769023020801772261290096813,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_028,0,3,2,3,2,0,0,-30.0,-40.0,1.0,1200.0,2024-03-20T12:00:00,0.0,0.0,1010.0,0.0,InputAccepted,NoFailure,NoFailure,7.723149007749759674910925916436256295160868886974846910259287578043307931352501,-8.656235345686335930795479422231096097335918679499502180667514167691778403934677,-7.514734940430483216574650412274516009102969298254682144415402401775583296483732,3.382323487394435997495007661026270831241268740906092037618233474954038083535923e-31,6.192719987211849082367163696701579160484662253410549555763169473398968869826183e-31,280.8731490077497596749109259164359604723214110075478175120473065332071804789385,280.8731490077497596749109259164365521180003267664018763084712686228794353837648,264.4937646543136640692045205777684601684048945013599537220145142650540304174447,264.4937646543136640692045205777693476369232681396410419166504573995624127746842,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_029,1,0,1,2,0,1,1,0.0,0.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,800.0,2024-03-20T00:00:00,0.0,0.0,700.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,-3.8614931411985896478337736106380129198258200771127864963405446237232343520418,-1.805022883265016185394780663117783601380488933510734188887141612317455141578648,-2.035814646525229259343101186310051104931506268880071231489108053366865469513414,4.032186066625812574996276997196683847914621886039959219439272476033252756970606e-31,-5.849068545326084007501389613927356746910561853889686738195159342946892846746605e-31,269.2885068588014103521662263893616912573347220434601841054474743314406381955441,269.2885068588014103521662263893622829030136378023142429018714364211128931003705,271.3449771167349838146052193368819205757800531870622364129008773428464174060073,271.3449771167349838146052193368825122214589689459162952093248394325186723108336,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_030,1,0,3,3,2,2,2,0.0,0.0,10.0,1200.0,2024-12-21T15:00:00,0.0,45.0,1010.0,0.669999999999999999999999999999999999999999999999999999999999999999999999999999,InputAccepted,NoFailure,NoFailure,27.02149888084972172500086178347147716201054219712950180090925205930729724457251,5.290878129055432644196115754094975722298843526727701434211818929016779566865125,9.107914466508747195937453384560778438011298908135291364130123662173205145720173,1.195237216142152531836700791466692853713325992567643934350906983789819470845593e-30,-3.70269551938263357497964800342465184773726715278236978727964219345593549024152e-32,300.1714988808497217250008617834711813391710843177024724026972710144711697921585,300.1714988808497217250008617834717729848500000765565311991212331041434246969848,278.4408781290554326441961157540947045513626738039195911525175029712503294021522,278.4408781290554326441961157540952468932350132495358117159061348867832297315763,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_031,1,1,0,0,3,1,3,0.0,-2.0,0.0,0.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,1100.0,0.330000000000000000000000000000000000000000000000000000000000000000000000000001,InputAccepted,NoFailure,NoFailure,-3.6536415763487901085667690113977312538003582516421523966189508110524730710722,-2.45497421072333270518629630439446561604610201826297252711609440944950932816937,-2.449210262776090915343761215355672181992343063112511248305056248825151143932985,-5.969721523656561940871707857678011472967567318432820616877076597355544024352869e-31,-2.934011862991485874354410721798817328643990644365178885556994105817316178658866e-31,269.4963584236512098914332309886019729233601838689308182051690681441113994765138,269.4963584236512098914332309886025645690390996277848770015930302337836543813401,270.6950257892766672948137036956051399535012874758343216086012641974356540686122,270.6950257892766672948137036956059288144065084876397333371665469836653272750473,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_032,1,2,1,1,2,3,3,0.0,-10.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,200.0,2024-06-21T18:00:00,-21.9425999999999999999999999999999999999999999999999999999999999999999999999999,64.14660000000000000000000000000000000000000000000000000000000000000000000000029,1010.0,1.0,InputAccepted,NoFailure,NoFailure,7.676978049395588704294318263246146569266361847246453284776405209116623140630509,0.8667664874366488836854422482600867376208363367996160110941715991328404555815723,2.142132151084771959438673226431290030187857805209021864721201161216312947033209,-6.884812883800051805013332813739401397043567088287904218885461388913114184289629e-32,1.937495165122714943417036168267080200839269611877773796783220469680460784206983e-31,280.8269780493955887042943182632458507464269039678194238865644241642804956882165,280.8269780493955887042943182632464423921058197266734826829883862539527505930428,274.0167664874366488836854422482597909147813784573725866128821905542967130031675,274.0167664874366488836854422482603825604602942162266454093061526439689679079939,high_precision,liljegren_2008,1e-4,1e-8
liljegren_v3_033,1,3,2,0,1,3,1,0.0,-40.0,1.0,0.0,2024-03-20T00:00:00,0.0,0.0,850.0,1.0,InputAccepted,NoFailure,NoFailure,-4.19460283419002370213362785422905623626983647775320079242959139462221251903884,-7.844445948101630099244971418582290327767908056231036582062560939387213521101216,-6.330032730509145809898205563853414476691502934912365765929710936495491968578606,-1.287007007625976133835674954607518760192998475952624232525075601443192011032481e-30,5.321731533929518899654889865020107339949720398367081097977528403785162193769158e-32,268.9553971658099762978663721457706479408907056428197698093584275605416600285471,268.9553971658099762978663721457712395865696214016738286057823896502139149333734,265.3055540518983699007550285814174508272475662992703126945019556463811749580364,265.3055540518983699007550285814179685172166175882676141413729224748443979997594,high_precision,liljegren_2008,1e-4,1e-8
